Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:0>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:15360, vCores:16>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:17408, vCores:18>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:17408, vCores:18>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:18432, vCores:19>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:18432, vCores:19>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:19456, vCores:20>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:19456, vCores:20>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:19456, vCores:20>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:20480, vCores:21>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:21504, vCores:22>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000313, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:20480, vCores:21>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:28672, vCores:29>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:30720, vCores:31>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:31744, vCores:32>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:31744, vCores:32>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:33792, vCores:34>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:34816, vCores:35>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:35840, vCores:36>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1154_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:0>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1154_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1154_01_000001, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:2048, vCores:1>, Priority: 0, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[org.apache.hadoop.yarn.api.records.impl.pb.NMTokenPBImpl@e55d293d], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:36864, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1154_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:38912, vCores:39>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1154_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1154_01_000002, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1154_01_000003, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1154_01_000004, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[org.apache.hadoop.yarn.api.records.impl.pb.NMTokenPBImpl@e55d293d, org.apache.hadoop.yarn.api.records.impl.pb.NMTokenPBImpl@8df9ba30, org.apache.hadoop.yarn.api.records.impl.pb.NMTokenPBImpl@f9ab5c34], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:35840, vCores:36>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1154_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:35840, vCores:36>} with cluster resource : <memory:40960, vCores:40>
